,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
952,46845,46915,0,0,0,0,2,0.17064710379592657,0.20249259523909274,0.26774330691789805,0.35432901718658244,0.38906891607138094,0.45737989411853786,0.44142892208952056,0.48283582616456666
953,46846,46886,0,0,1,0,2,0.21423352998784376,0.23555649570341972,0.32944535145636644,0.324663726839035,0.4863672444731637,0.44703479850997047,0.5549406637565539,0.5333955050933983
954,46847,46944,0,1,1,0,1,0.16182439392624276,0.24250553979597841,0.23438515585131142,0.26665135799082235,0.4342497318323737,0.3139505540518457,0.6389883402131302,0.6106253721341033
955,46848,47017,0,0,0,0,1,0.2644429211377368,0.24172800859762822,0.33340954326473526,0.19591695416173632,0.42807056307054425,0.6662591682628891,0.7671040870820212,0.29888263945923965
956,46848,46850,0,0,0,0,0,0.030698175801809988,0.3776359137837898,0.23214410342162112,0.2098243317378048,0.33320820932478196,0.38596303590562775,0.6483178255855208,0.39697349802973836
957,46848,46861,0,0,0,0,2,0.4042075741766829,0.16954114603928777,0.280695360267529,0.17172192795629682,0.019428235149615232,0.2375224096401048,0.6438908964624034,0.012023944952835899
958,46848,46921,0,0,0,0,2,0.17328863690720997,0.15062357405015747,0.15313869191225515,0.15209960729588426,0.3081173933274833,0.33805630832604633,0.6083869395216783,0.41600137841699125
959,46848,47017,0,0,0,0,1,0.28860165543067107,0.31031699625069964,0.33340954326473526,0.2790011940200378,0.42807056307054425,0.6662591682628891,0.7671040870820212,0.29888263945923965
960,46848,46861,0,0,0,0,2,0.3699466346879987,0.2675642988608543,0.280695360267529,0.42899635768601785,0.019428235149615232,0.2375224096401048,0.6438908964624034,0.012023944952835899
961,46848,46963,0,0,0,0,2,0.24078844075297595,0.24816723275584135,0.27744186996876624,0.2506810431600866,0.13472569887804753,0.11276082483879077,0.27463590389890263,0.0022203107654672344
962,46849,46985,0,0,0,0,1,0.37910458442249845,0.22706993336688508,0.09902792907881504,-0.006775765170264684,0.45231316720287007,0.6285353137383924,0.6046841930373237,0.5453188819994137
963,46849,46935,0,0,1,0,2,0.3827198334794907,0.2945244024096752,0.378572895777852,0.39545400138053577,0.09180498083235027,0.4273791061544303,0.4217089610034762,0.03558007772839287
964,46849,46893,0,0,0,0,2,0.3930677799909381,0.18790347763763546,0.278119278063651,0.1764402653189535,0.05498614153427854,0.09731932667703463,0.22976074697174764,-0.0009029413318490109
965,46849,46887,0,0,0,0,2,0.3688508417986869,0.2327787913051939,0.26781877568143453,0.47537885128535434,0.12276771846656026,0.12590767175248968,0.16590834183320555,0.012843006885479239
966,46850,46921,0,0,0,0,2,0.21881867227307872,0.1936254578960845,0.12347873237331033,0.25087744622293173,0.3869435989333895,0.5478195247273981,0.6760984829294945,0.7512455398865284
967,46850,46861,0,0,0,0,2,0.1629817828404797,0.25051685854672245,0.20825939209619324,0.09117435636246451,0.0002545002494022536,0.31318098793327886,0.6734485108801836,0.007754771741999247
968,46850,46961,0,0,0,0,2,0.1356769239089178,0.06283004638400129,0.1731668799792746,-0.011050661458079033,-0.003567542973689119,0.11369501898317597,0.5971339894292559,-0.02827976628087787
969,46855,46856,0,2,4,0,0,0.23559497590197545,0.21737940844839693,0.26021496583301607,0.4777981767825225,0.2910047755524491,0.4395233644491742,0.5159247430925882,0.15047298507925944
970,46860,46871,3,4,5,0,0,0.2588604870529754,0.36132279038577864,0.3430864037606318,0.2176370350094594,0.38559293069382833,0.5495478735966112,0.7304749791261687,0.17487318637606933
971,46860,46869,2,6,6,1,0,0.29258682259593827,0.32406088234641717,0.2489196963123532,0.4853707525319628,0.4941034993538413,0.6245440512127081,0.6905602426902177,0.7837271172359198
972,46860,46871,3,4,5,0,0,0.14453561924379826,0.35690947922774474,0.3430864037606318,0.10722423357063648,0.38559293069382833,0.5495478735966112,0.7304749791261687,0.17487318637606933
973,46861,46961,0,0,2,0,0,0.28800382311680733,0.20866720440357922,0.4380759515182698,0.15444848432836172,0.2671465900285482,0.4816275189566779,0.8245168826776141,0.2431790585294762
974,46861,46921,0,0,0,0,0,0.15190999829871749,0.21528093195535425,0.06633478001199668,0.20711323368072437,0.010459435217972391,0.2847904874162703,0.6529456610688493,0.025396402194671774
975,46861,46870,0,0,0,0,0,0.12436957358388473,0.2224703224391209,0.2280818094493762,0.3617047926271608,0.04230568512430499,0.30478644194354776,0.6030924348618593,0.008250211608900583
976,46861,46961,0,0,2,0,0,0.35750540078381976,0.21135511701733178,0.4380759515182698,0.06493267185145786,0.2671465900285482,0.4816275189566779,0.8245168826776141,0.2431790585294762
977,46862,46875,0,1,1,0,0,0.3578842384573153,0.25524649893775303,0.3002846951728139,0.2107162848091774,0.25246130898889696,0.48131597391191605,0.5127267391677548,0.3730786992866544
978,46862,46951,0,0,0,0,1,0.17713996541441057,0.2867782637944576,0.2997069102372395,0.389637175740082,0.07541005201466582,0.31458382903150084,0.3714408634187356,0.020518427562851698
979,46863,46973,0,0,0,0,0,0.22134056986199926,0.18210303875397177,0.15365102271586592,0.2590569850862651,0.5366067045533388,0.6189877307786057,0.6392255342645894,0.22738671596149942
980,46867,46959,0,0,1,0,0,0.24078720337864745,0.27151196703426217,0.34641702975888256,0.40864675960075003,0.5602537001366441,0.7392117458699041,0.7849356023542436,0.32796476623886256
981,46867,46948,0,0,1,0,1,0.2894232529462264,0.3853769930269768,0.35773343276663244,0.1813490680378832,0.4511843966894702,0.5832499533737853,0.66896865984447,0.3187776983224555
982,46867,46948,0,0,1,0,1,0.2518580482068815,0.3056427753652213,0.35773343276663244,0.2613733062140817,0.4511843966894702,0.5832499533737853,0.66896865984447,0.3187776983224555
983,46867,46959,0,0,1,0,0,0.3089574522871094,0.18995615049286405,0.34641702975888256,0.2824946562013393,0.5602537001366441,0.7392117458699041,0.7849356023542436,0.32796476623886256
984,46869,46871,1,1,1,0,0,0.3424713887904268,0.3519527629694148,0.24836269782491058,0.21388409022213886,0.44534576728581277,0.650981453622316,0.6714625960567877,0.2740687529068201
985,46869,46924,2,3,3,1,0,0.2723566094103797,0.2168907919799563,0.33644430632596084,0.1387568183160592,0.5191966688063028,0.5353916698170692,0.5929071404671873,0.7176212675480935
986,46869,46924,2,3,3,1,0,0.289627738321762,0.27889623254747103,0.33644430632596084,0.16304453290168364,0.5191966688063028,0.5353916698170692,0.5929071404671873,0.7176212675480935
987,46870,46961,0,0,0,0,0,0.1451221542471788,-0.03140248198129023,0.2536355637705424,-0.0657177513837304,0.09317371472771957,0.13016721471163506,0.6997000673111059,0.11891868392944291
988,46870,46921,0,0,0,0,0,0.1943628441277046,0.16685441727665268,0.12170018902081237,0.16815476911638574,0.4310937535499163,0.5963227145551554,0.6323433384107504,-0.007840160874708992
989,46871,46924,2,3,3,0,0,0.315347083200135,0.2971741616949297,0.3243963856469888,0.08307141381602978,0.2660351698997456,0.5515644894278451,0.5778460584624991,0.192524926857216
990,46872,46946,1,7,14,0,1,0.3776469399619949,0.3343030507297793,0.4664311108783181,0.34316755914170327,0.7319237997324639,0.8262765120482489,0.9249168225502763,0.8420071342757208
991,46872,46945,0,4,5,0,1,0.400541478047727,0.32437727122532867,0.3217935120326618,0.3731086888677986,0.5357596653232339,0.7574390198544763,0.8418645334623085,0.8005193904487016
992,46872,46892,0,3,3,0,1,0.38977337819307023,0.23550757855927895,0.3128139160456804,0.29749074385133467,0.568578976045891,0.7136369790294447,0.8357231276126508,0.9023347542247899
993,46872,46970,0,0,1,0,1,0.3320085909693898,0.3144359950624789,0.28650599221533174,0.33490521731034506,0.84669475322993,0.7432741847454737,0.7463782086957726,0.7604448411946435
994,46872,46937,0,0,0,0,0,0.3889729822500995,0.31551418897413797,0.20787045077411248,0.38513581950739567,0.49511971046764897,0.677715518959992,0.6852597438650432,0.6891620712127496
995,46872,46946,1,7,14,0,1,0.39690084834321204,0.30217533598303836,0.4664311108783181,0.4773508778597314,0.7319237997324639,0.8262765120482489,0.9249168225502763,0.8420071342757208
996,46872,46945,0,4,5,0,1,0.4711590369028211,0.26440816140085377,0.3217935120326618,0.4174704361347701,0.5357596653232339,0.7574390198544763,0.8418645334623085,0.8005193904487016
997,46872,46892,0,3,3,0,1,0.4629319493536703,0.23397154414808025,0.3128139160456804,0.16525268261772816,0.568578976045891,0.7136369790294447,0.8357231276126508,0.9023347542247899
998,46872,46970,0,0,1,0,1,0.49890946864983476,0.30319401506929744,0.28650599221533174,0.17431912174265057,0.84669475322993,0.7432741847454737,0.7463782086957726,0.7604448411946435
999,46872,46883,0,0,1,0,0,0.308355568350809,0.25394240071472596,0.2647769875431508,0.17670241661800662,0.25520462283282863,0.42101644805133037,0.44355397551946196,0.03512917860840893
1000,46873,46897,1,1,2,0,0,0.37521738289077167,0.4393812461930653,0.3956230606154788,0.4102839931880059,0.6984001795832343,0.7224243076894286,0.8044369678122909,0.69637999994641
1001,46873,46897,1,1,2,0,0,0.37820076420394333,0.44675982238734047,0.3956230606154788,0.47729926482868085,0.6984001795832343,0.7224243076894286,0.8044369678122909,0.69637999994641
1002,46873,46888,0,0,0,0,0,0.3105757996112927,0.3179813896834398,0.31237369126594094,0.22152358771729821,0.22482716518366777,0.35270948674886216,0.3350906639565031,0.1343350450199698
1003,46873,46940,0,0,0,0,1,0.2533709674482495,0.303363795461488,0.2901030172864481,0.45121117669467836,0.2353945184688228,0.33242019885818436,0.3105110824712295,0.10378771121674236
1004,46874,46884,0,0,0,0,0,0.4610011831530383,0.3254662600872239,0.2961837474863673,0.33519790847316594,0.5658494960832942,0.6997512006348708,0.7024497949663693,0.8196509524368446
1005,46874,46939,0,0,0,0,0,0.26110827732439196,0.3476735122128748,0.129557552784287,0.03289170962970857,0.650987255994541,0.6429927796560563,0.6036202654860556,0.6170228467716246
1006,46874,46884,0,0,0,0,0,0.48411027722827915,0.43136528397831014,0.2961837474863673,0.39859752808325755,0.5658494960832942,0.6997512006348708,0.7024497949663693,0.8196509524368446
1007,46874,46943,0,0,0,0,1,0.25534442095037274,0.2521985323788163,0.2907973257056995,0.22817942407187958,0.13022441522081793,0.2579836787347745,0.22719172028830875,0.04103410752011205
1008,46875,46879,1,1,1,1,0,0.4080240363206791,0.3285805091692354,0.34651861057878885,0.15444293869501535,0.6539305049793442,0.6510713663297873,0.637373835787671,0.20035070389000909
1009,46875,46879,1,1,1,1,0,0.19277261535391263,0.3652078882949197,0.34651861057878885,0.08201770677811022,0.6539305049793442,0.6510713663297873,0.637373835787671,0.20035070389000909
1010,46881,46971,2,2,5,1,1,0.4683383281403419,0.3605303204568389,0.4852553551600598,0.3946918206410216,0.7983824367873484,0.8372517482483517,0.9126810737986837,0.24823737631816695
1011,46881,46971,2,2,5,1,1,0.4521177944944267,0.32041240957263883,0.4852553551600598,0.3854570630726415,0.7983824367873484,0.8372517482483517,0.9126810737986837,0.24823737631816695
1012,46884,46925,0,0,0,0,0,0.32664815808330405,0.2636363438601312,0.3111651128868735,0.13145946769731712,0.07429854234869553,0.12285300683464652,0.17786298588621394,0.021687810655338223
1013,46884,46922,0,0,0,0,0,0.20232342008318938,0.21203776619036396,0.3009626923404003,0.26061919005665635,0.21108143850175093,0.3695141858602651,0.46396697322079844,-0.0009306557127477808
1014,46885,46902,0,0,0,0,0,0.30006473926282606,0.2204726526237178,0.11227638483412977,0.40390226322512235,0.741504164351404,0.7423516936450847,0.6677269287950258,0.6245908870781394
1015,46886,46930,0,0,0,0,0,0.20942580404380104,0.264766925065397,0.2716973112142036,0.34153132770281114,0.6898465659002608,0.7269576502192514,0.7191649825262051,0.012772042184423878
1016,46886,46891,0,0,0,0,0,0.32987847772154455,0.3497312885935635,0.2416879548996676,0.3701242283849134,0.6122602234784236,0.5410435505093254,0.6415123431357579,0.45385064889555976
1017,46886,46930,0,0,0,0,0,0.2330819951096169,0.23912288158195344,0.2716973112142036,0.17342191044520644,0.6898465659002608,0.7269576502192514,0.7191649825262051,0.012772042184423878
1018,46887,46940,0,0,0,0,1,0.337390275890771,0.28496210761579266,0.27437050649275185,0.5319957339403316,0.09019648002238885,0.09068505794855253,0.15405229051854583,0.01646593271650349
1019,46888,46940,0,1,2,0,1,0.35488802281174125,0.4556554407915413,0.5152293097331677,0.28239273469266446,0.7743127797838714,0.8384587118124353,0.8302164478784062,0.6393399493025747
1020,46888,46940,0,1,2,0,1,0.3495944820842938,0.43380645255873396,0.5152293097331677,0.41673860926883144,0.7743127797838714,0.8384587118124353,0.8302164478784062,0.6393399493025747
1021,46888,46988,0,0,0,0,2,0.38485538890176496,0.34088861502468293,0.32425736772145003,0.15395508118512424,0.11582281787676313,0.18978603954202294,0.23509533244216618,0.06393994518116394
1022,46891,46930,0,0,0,0,0,0.19608832974353618,0.16586068729112755,0.24753897472471345,0.12079157803707434,0.749149935729546,0.5836013561981167,0.6445252953114378,0.021430417635495233
1023,46891,46917,0,0,0,0,0,0.2715767112175325,0.30551868077543415,0.2676150956533916,0.2430031739264241,0.05958633542878669,0.31261633077504064,0.23420675664256888,0.07247072948074032
1024,46892,46946,0,4,5,0,0,0.26192217947892016,0.36813694586251117,0.3447585676244067,0.42020247847881076,0.6040816002044689,0.7388289359972431,0.8755111099151202,0.7711939167098247
1025,46892,46970,1,2,2,0,0,0.3748230105478225,0.3667752924487695,0.36308042214709124,0.31848138673578685,0.6475594953097858,0.7424070759385338,0.768774159112691,0.7128837207646816
1026,46892,46945,1,2,2,0,0,0.4030957968818474,0.2934923181245518,0.36543588107602987,0.36413587671111636,0.4202535550476422,0.6058838335903787,0.7240657185410855,0.782765433774486
1027,46892,46937,0,0,0,0,1,0.297673210982116,0.3068959854454486,0.2162524504787039,0.21996198403377737,0.5136629666637612,0.6904938492731316,0.6711000279889417,0.6186234298490136
1028,46892,46945,1,2,2,0,0,0.40028741414298297,0.2539319815765506,0.36543588107602987,0.46419205324371027,0.4202535550476422,0.6058838335903787,0.7240657185410855,0.782765433774486
1029,46892,46970,1,2,2,0,0,0.31814057955957764,0.3832802345306019,0.36308042214709124,-0.012481684627038919,0.6475594953097858,0.7424070759385338,0.768774159112691,0.7128837207646816
1030,46892,46946,0,4,5,0,0,0.2674114277140278,0.4292076761049799,0.3447585676244067,0.39309747362608677,0.6040816002044689,0.7388289359972431,0.8755111099151202,0.7711939167098247
1031,46900,46903,1,2,2,1,0,0.3942268081142092,0.33463946525616567,0.2875774060724676,0.20730250302643854,0.7106908880153753,0.6462459448777078,0.858942212304271,0.21943127256470069
1032,46900,46903,1,2,2,1,0,0.457001559602064,0.2174507355432884,0.2875774060724676,0.3685584696171922,0.7106908880153753,0.6462459448777078,0.858942212304271,0.21943127256470069
1033,46901,46916,0,0,1,0,0,0.1979629808683924,0.28913758012616697,0.3062087146091122,0.39174103052957066,0.18578694322433753,0.4131698901605454,0.3952979635732671,0.039603097804504286
1034,46903,46922,0,0,0,0,0,0.325372926408645,0.22694760229571756,0.20495985150427184,0.3449272317536538,0.3059806445255841,0.45223158698831556,0.622475368230033,0.016564926796110768
1035,46904,46972,4,4,8,1,0,0.2631233382409522,0.3359789806025061,0.3641404528087291,0.3197620882609341,0.41452967630477017,0.6449253214856447,0.752548013119485,0.04169524659024066
1036,46904,46972,4,4,8,1,0,0.18977983220600925,0.29506720276731946,0.3641404528087291,0.18628031250904398,0.41452967630477017,0.6449253214856447,0.752548013119485,0.04169524659024066
1037,46905,46923,0,0,0,0,0,0.33890797390097877,0.20675539180847782,0.30498569479301685,0.45567975592574766,0.28720477379077936,0.2816769468164771,0.28266752990860594,0.039727006409508034
1038,46906,46914,3,3,4,0,0,0.264158344910957,0.2458367012770281,0.3076951586838852,0.18027868852731416,0.4777111139041299,0.395438647356832,0.5823465020582584,0.2978694419061536
1039,46913,46932,0,0,0,0,0,0.2334670255955114,0.30388661688222474,0.35077711284882596,0.2982076080700801,0.3628125474907279,0.5972911884341507,0.6311028493973301,-0.0012444905092020495
1040,46913,46932,0,0,0,0,0,0.27203085725156867,0.2857176782869504,0.35077711284882596,0.1661040259299822,0.3628125474907279,0.5972911884341507,0.6311028493973301,-0.0012444905092020495
1041,46921,46963,0,0,0,0,0,0.17453266668256645,0.23789746311462612,0.26013517150180654,0.22193487865244904,0.4009104056619804,0.4779898196673579,0.58272970324078,0.3890159843975386
1042,46923,46928,0,0,1,0,0,0.26881723730359,0.3565617316064272,0.518727932855988,0.4003151637028406,0.6754989477870709,0.8019358901256526,0.6001051556562846,0.763969443759337
1043,46923,46928,0,0,1,0,0,0.22589003801011193,0.4298943914282743,0.518727932855988,0.3011688544852867,0.6754989477870709,0.8019358901256526,0.6001051556562846,0.763969443759337
1044,46931,46943,0,0,0,0,1,0.19882682109096383,0.16909298817537005,0.2886044890493854,0.28336624902719426,0.1419663739822034,0.1717198937469856,0.2389980776159058,-0.044410445136481104
1045,46935,46944,0,0,0,0,1,0.47023152009879227,0.2985422259090805,0.27289101651817094,0.3989717219571864,0.011037761395198218,0.1675732959342735,0.1037160045227203,0.012695634085038696
